============================================================
[gemini-2.5-pro_simple_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-19 10:34
============================================================

Accuracy: 65.4% | Correct: 17 | Incorrect: 9 | Avg Time: 26.28s
Precision: 47.1% | Recall: 100.0% | F1: 64.0%
TP:8 TN:9 FP:9 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 45.9s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 19.85s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 19.1s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 22.68s
CWE-287_patch.py                           | GT:None            | Pred:CWE-770      | X | 29.98s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 24.04s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 20.13s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-532      | X | 46.2s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 14.49s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 24.35s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 22.12s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 41.51s
CWE-611_patch.py                           | GT:None            | Pred:CWE-400      | X | 19.69s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 30.28s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 20.85s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 21.78s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 13.61s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-770      | O | 46.82s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 21.63s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 23.27s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 18.05s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 36.1s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-285      | X | 19.4s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-285      | X | 49.57s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 13.67s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 18.08s
