============================================================
[gemini-2.5-pro_raw] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 11:27
============================================================

Accuracy: 73.1% | Correct: 19 | Incorrect: 7 | Avg Time: 23.36s
Precision: 50.0% | Recall: 100.0% | F1: 66.7%
TP:7 TN:12 FP:7 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 26.37s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 14.27s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 19.49s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-862      | X | 31.26s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 28.34s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 36.78s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 17.88s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-312      | X | 29.37s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 12.91s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-337      | X | 24.28s
CWE-400_patch.py                           | GT:None            | Pred:None         | O | 21.83s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-434      | X | 35.59s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 11.22s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 26.02s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 16.15s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-639      | O | 29.12s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 17.97s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-789      | X | 26.47s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 21.46s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 32.18s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 18.96s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-915      | O | 23.91s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-862      | X | 14.27s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 25.79s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 14.46s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-346      | X | 30.92s
