============================================================
[gemini-2.5-pro_raw] CWE 식별 정확도 평가 리포트
총 24개 | 2026-05-19 09:39
============================================================

Accuracy: 66.7% | Correct: 16 | Incorrect: 8 | Avg Time: 23.26s
Precision: 42.9% | Recall: 100.0% | F1: 60.0%
TP:6 TN:10 FP:8 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 31.02s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 16.29s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 21.84s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-306      | X | 30.25s
CWE-287_patch.py                           | GT:None            | Pred:CWE-257      | X | 28.32s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-565      | X | 31.77s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-312      | X | 27.77s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 13.86s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-337      | X | 28.01s
CWE-400_patch.py                           | GT:None            | Pred:None         | O | 21.66s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 33.78s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 9.51s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 24.19s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-639      | O | 33.54s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 12.66s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-789      | X | 28.53s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 17.0s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 27.06s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 9.98s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-915      | O | 20.89s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 15.72s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 27.42s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 15.56s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-346      | X | 31.59s
