============================================================
[gemini-2.5-pro_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 13:27
============================================================

Accuracy: 61.5% | Correct: 16 | Incorrect: 10 | Avg Time: 23.45s
Precision: 41.2% | Recall: 100.0% | F1: 58.3%
TP:7 TN:9 FP:10 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 32.98s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 13.48s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 15.28s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 22.03s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 22.19s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 29.66s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 19.08s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-285      | X | 32.75s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 16.11s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 27.93s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 19.12s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 27.72s
CWE-611_patch.py                           | GT:None            | Pred:CWE-770      | X | 30.48s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 22.42s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 19.81s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 25.25s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 15.07s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 24.3s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 16.11s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 19.65s
CWE-915_patch.py                           | GT:None            | Pred:CWE-285      | X | 21.42s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 25.13s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-285      | X | 17.62s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-285      | X | 47.05s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 20.2s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 26.76s
