============================================================
[gemini-2.5-pro_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-19 10:17
============================================================

Accuracy: 69.2% | Correct: 18 | Incorrect: 8 | Avg Time: 23.99s
Precision: 52.9% | Recall: 100.0% | F1: 69.2%
TP:9 TN:9 FP:8 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 30.79s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 21.7s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 20.72s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 22.83s
CWE-287_patch.py                           | GT:None            | Pred:CWE-287      | X | 29.53s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 27.25s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 16.79s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-285      | X | 36.81s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 14.19s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 27.28s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 21.27s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-400      | O | 32.06s
CWE-611_patch.py                           | GT:None            | Pred:CWE-770      | X | 17.55s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 23.8s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 20.69s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 27.66s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 12.45s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 23.46s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 23.76s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 26.11s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 24.36s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 24.6s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-285      | X | 14.66s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 46.21s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 15.6s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 21.58s
