============================================================
[gemini-2.5-pro_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 10:38
============================================================

Accuracy: 65.4% | Correct: 17 | Incorrect: 9 | Avg Time: 24.57s
Precision: 50.0% | Recall: 100.0% | F1: 66.7%
TP:9 TN:8 FP:9 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 34.23s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 17.41s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 21.4s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 24.04s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 27.39s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 22.58s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 15.2s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-285      | X | 37.16s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 13.14s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 26.51s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 21.98s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 32.29s
CWE-611_patch.py                           | GT:None            | Pred:CWE-400      | X | 36.28s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 25.93s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 18.59s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 24.6s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 13.81s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-770      | O | 22.97s
CWE-798_patch.py                           | GT:None            | Pred:CWE-532      | X | 24.95s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 23.85s
CWE-915_patch.py                           | GT:None            | Pred:CWE-285      | X | 16.75s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 25.6s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-285      | X | 15.95s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 59.09s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 14.01s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 23.02s
